Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S004,1484070119,21.70,10.00,20.80,11.20,18.20,17.50
S004,1484070418,21.60,9.90,20.70,11.20,18.20,17.50
S004,1484070717,21.50,10.00,20.60,11.30,18.20,17.50
S004,1484071016,21.40,10.20,20.70,11.60,18.20,17.50
S004,1484071315,21.50,10.30,20.70,11.60,18.20,17.50
S004,1484071614,21.80,10.50,21.00,11.70,18.20,17.50
S004,1484071913,21.80,10.50,21.00,11.80,18.20,17.50
S004,1484072212,21.80,10.60,21.00,12.00,18.20,17.60
S004,1484072511,21.90,10.90,21.00,12.40,18.20,17.50
S004,1484072810,21.80,11.00,20.90,12.60,18.20,17.50
S004,1484073109,21.80,11.30,20.80,12.60,18.20,17.50
S004,1484073408,21.80,11.50,20.80,12.90,18.20,17.50
S004,1484073707,21.70,11.60,20.80,13.00,18.20,17.50
S004,1484074006,21.70,11.70,20.80,13.20,18.20,17.50
S004,1484074305,21.80,12.30,20.90,13.40,18.20,17.50
S004,1484074605,21.70,12.00,20.80,13.50,18.20,17.50
S004,1484074904,21.70,12.10,20.80,13.60,18.20,17.50
S004,1484075203,21.90,12.30,21.00,13.80,18.20,17.50
S004,1484075502,21.80,12.40,20.90,13.80,18.20,17.50
S004,1484075801,21.60,12.50,20.80,14.00,18.20,17.50
S004,1484076100,21.60,12.70,20.90,14.10,18.20,17.50
S004,1484076400,21.50,12.70,20.90,14.10,18.20,17.50
S004,1484076699,21.50,12.90,20.90,14.20,18.20,17.50
S004,1484076998,21.50,12.90,20.90,14.20,18.20,17.50
S004,1484077298,21.40,12.90,20.90,14.30,18.20,17.50
S004,1484077597,21.40,13.10,20.90,14.40,18.20,17.50
S004,1484077896,21.40,13.10,20.90,14.50,18.20,17.50
S004,1484078196,21.40,13.30,20.90,14.70,18.20,17.50
S004,1484078495,21.40,13.40,20.90,14.80,18.20,17.50
S004,1484078794,21.60,14.30,21.00,15.50,18.20,17.50
S004,1484079093,21.80,14.50,21.00,15.50,18.20,17.50
S004,1484079393,21.80,14.50,21.10,15.50,18.20,17.50
S004,1484079692,21.90,14.50,21.20,16.10,18.20,17.50
S004,1484079991,22.20,14.70,21.10,56.80,18.20,17.50
